# Generert 19.11.2014 ut fra:
# SELECT 'SPK_LTR;' || CONVERT(varchar, NUM_LTR) || ';' || CONVERT(char(10), DAT_GYLDIG_FOM, 102) || ';' || CONVERT(char(10), DAT_GYLDIG_TOM, 102) || ';' || CONVERT(varchar, BEL_LONN) FROM TORT011 ORDER BY DAT_GYLDIG_FOM, NUM_LTR
SPK_LTR;1;1948.01.01;1952.03.31;3600
SPK_LTR;2;1948.01.01;1952.03.31;3800
SPK_LTR;3;1948.01.01;1952.03.31;4400
SPK_LTR;4;1948.01.01;1952.03.31;4800
SPK_LTR;5;1948.01.01;1952.03.31;5200
SPK_LTR;6;1948.01.01;1952.03.31;5600
SPK_LTR;7;1948.01.01;1952.03.31;6000
SPK_LTR;8;1948.01.01;1952.03.31;6400
SPK_LTR;10;1948.01.01;1952.03.31;6800
SPK_LTR;11;1948.01.01;1952.03.31;7200
SPK_LTR;12;1948.01.01;1952.03.31;7600
SPK_LTR;13;1948.01.01;1952.03.31;8000
SPK_LTR;14;1948.01.01;1952.03.31;8600
SPK_LTR;15;1948.01.01;1952.03.31;9200
SPK_LTR;16;1948.01.01;1952.03.31;9800
SPK_LTR;17;1948.01.01;1952.03.31;10400
SPK_LTR;18;1948.01.01;1952.03.31;11000
SPK_LTR;19;1948.01.01;1952.03.31;11600
SPK_LTR;20;1948.01.01;1952.03.31;12200
SPK_LTR;21;1948.01.01;1952.03.31;12800
SPK_LTR;22;1948.01.01;1952.03.31;13000
SPK_LTR;1;1952.04.01;1954.06.30;3800
SPK_LTR;2;1952.04.01;1954.06.30;4000
SPK_LTR;3;1952.04.01;1954.06.30;4500
SPK_LTR;4;1952.04.01;1954.06.30;5000
SPK_LTR;5;1952.04.01;1954.06.30;5500
SPK_LTR;6;1952.04.01;1954.06.30;6000
SPK_LTR;7;1952.04.01;1954.06.30;6500
SPK_LTR;8;1952.04.01;1954.06.30;7100
SPK_LTR;10;1952.04.01;1954.06.30;7700
SPK_LTR;11;1952.04.01;1954.06.30;8300
SPK_LTR;12;1952.04.01;1954.06.30;8900
SPK_LTR;13;1952.04.01;1954.06.30;9500
SPK_LTR;14;1952.04.01;1954.06.30;10200
SPK_LTR;15;1952.04.01;1954.06.30;10900
SPK_LTR;16;1952.04.01;1954.06.30;11600
SPK_LTR;17;1952.04.01;1954.06.30;12300
SPK_LTR;18;1952.04.01;1954.06.30;13000
SPK_LTR;19;1952.04.01;1954.06.30;13800
SPK_LTR;20;1952.04.01;1954.06.30;14600
SPK_LTR;21;1952.04.01;1954.06.30;15400
SPK_LTR;22;1952.04.01;1954.06.30;16200
SPK_LTR;1;1954.07.01;1955.09.30;3800
SPK_LTR;2;1954.07.01;1955.09.30;4000
SPK_LTR;3;1954.07.01;1955.09.30;5000
SPK_LTR;4;1954.07.01;1955.09.30;5500
SPK_LTR;5;1954.07.01;1955.09.30;6000
SPK_LTR;6;1954.07.01;1955.09.30;6500
SPK_LTR;7;1954.07.01;1955.09.30;7100
SPK_LTR;8;1954.07.01;1955.09.30;7400
SPK_LTR;9;1954.07.01;1955.09.30;8000
SPK_LTR;10;1954.07.01;1955.09.30;8300
SPK_LTR;11;1954.07.01;1955.09.30;8900
SPK_LTR;12;1954.07.01;1955.09.30;9500
SPK_LTR;13;1954.07.01;1955.09.30;10200
SPK_LTR;14;1954.07.01;1955.09.30;10900
SPK_LTR;15;1954.07.01;1955.09.30;11600
SPK_LTR;16;1954.07.01;1955.09.30;12300
SPK_LTR;17;1954.07.01;1955.09.30;13000
SPK_LTR;18;1954.07.01;1955.09.30;13800
SPK_LTR;19;1954.07.01;1955.09.30;14600
SPK_LTR;20;1954.07.01;1955.09.30;15500
SPK_LTR;21;1954.07.01;1955.09.30;16500
SPK_LTR;22;1954.07.01;1955.09.30;17500
SPK_LTR;1;1955.10.01;1956.12.31;3800
SPK_LTR;2;1955.10.01;1956.12.31;4000
SPK_LTR;3;1955.10.01;1956.12.31;5250
SPK_LTR;4;1955.10.01;1956.12.31;5750
SPK_LTR;5;1955.10.01;1956.12.31;6250
SPK_LTR;6;1955.10.01;1956.12.31;6800
SPK_LTR;7;1955.10.01;1956.12.31;7400
SPK_LTR;8;1955.10.01;1956.12.31;7700
SPK_LTR;9;1955.10.01;1956.12.31;8300
SPK_LTR;10;1955.10.01;1956.12.31;8600
SPK_LTR;11;1955.10.01;1956.12.31;9200
SPK_LTR;12;1955.10.01;1956.12.31;9850
SPK_LTR;13;1955.10.01;1956.12.31;10550
SPK_LTR;14;1955.10.01;1956.12.31;11250
SPK_LTR;15;1955.10.01;1956.12.31;11950
SPK_LTR;16;1955.10.01;1956.12.31;12650
SPK_LTR;17;1955.10.01;1956.12.31;13400
SPK_LTR;18;1955.10.01;1956.12.31;14200
SPK_LTR;19;1955.10.01;1956.12.31;15050
SPK_LTR;20;1955.10.01;1956.12.31;15950
SPK_LTR;21;1955.10.01;1956.12.31;17050
SPK_LTR;22;1955.10.01;1956.12.31;18150
SPK_LTR;1;1957.01.01;1957.12.31;4250
SPK_LTR;2;1957.01.01;1957.12.31;4750
SPK_LTR;3;1957.01.01;1957.12.31;5750
